0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
0.796880366967,-0.30009270982,-0.497122229927,-0.397926715588,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.894450342602,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25818
1.55771796891,-0.728997260794,-0.834669111606,-0.593108693897,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.318527929666,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id23290
0.0134816720162,-0.374919090534,0.34767968617,1.14726394602,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.87663421233,0.225528501278,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13438
0.470713447517,-0.38812126299,-0.090630278193,-0.462987375024,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.551154605168,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15502
1.21169567027,-0.423395619457,-0.787585069636,0.529187681379,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,1.16201907913,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id18946
-0.722645722547,-0.220549389005,0.925178644387,0.220149549056,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.145257880319,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id26357
1.67660003877,-0.808115676738,-0.875759909603,0.0737630653248,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.231827362325,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id13701
-1.28329117498,2.25153147594,-0.901951030504,0.935816802855,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,0.286164581858,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id20217
-0.194266765958,0.00858845159905,0.183358953907,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.205554463131,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id12716
-0.585142514534,1.62372246468,-0.986151999291,0.252679878775,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.374432325476,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03995
1.01374453383,-0.0310914188746,-0.970039594208,0.0249675707477,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.481814218797,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id16808
0.688739491196,-0.919642071621,0.2060620442,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,2.20796959466,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11082
-0.637357919782,-0.902910041794,1.49803730573,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.770421795804,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id06832
-0.964127863047,1.9853988694,-0.960542342081,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-2.41367221813,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id11655
0.918118767258,-0.922924584056,-0.0170411344212,-0.560578364178,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.575645039503,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12727
-0.756243652909,-0.984724750141,1.69408076374,0.480392186801,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.465088102467,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id14495
1.51244597256,-0.841687429153,-0.681512102436,1.37497625405,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,2.00013975752,-0.25319387673,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id15414
-0.12885671501,-0.353534363771,0.467495137047,-1.06479847481,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.276162879715,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id03844
-1.18783510301,0.124871622234,1.05147238988,-0.544313199319,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.276162879715,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22810
-0.117381392881,1.17942641353,-1.01978404722,0.805695483983,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.960148228153,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05794
-1.09259237579,-0.810830597759,1.85843275176,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.62563790912,0.582776869282,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01611
-0.0754976272311,0.726673225355,-0.625180727942,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.873124947199,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11150
1.04615065664,-0.886763653818,-0.178150312258,1.89546152954,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.87663421233,0.20525814245,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id27616
-0.566755313133,-0.544934608676,1.08372908179,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.00381613003317,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09738
0.61962587196,0.360315630145,-0.958127329264,0.431596692224,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.61772279481,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id23766
-0.953770030687,1.20119392349,-0.215714125672,0.464127021942,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-1.2120453468,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id06124
-0.365931450182,0.948588824727,-0.552355816626,0.415331527365,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.685955652601,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00926
-1.0128940792,-0.957650375774,1.92117747656,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.565015493014,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id11991
-0.0304889986799,0.782146598285,-0.72298867936,-0.0726234184067,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.697062401951,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22681
-0.389744981874,1.39387565186,-0.957595188657,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.562665109305,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00979
-0.52102303078,-0.868350976826,1.35000855094,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.175824603516,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id26300
-1.08150898225,-0.919934828467,1.95254724242,-0.658169353333,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,-0.880639811936,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15518
0.986974367367,-0.568672809297,-0.426040882054,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.422811129544,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26839
1.14846575038,-0.786783390593,-0.375338302179,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,1.05572464955,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id16154
1.46975410756,-0.691886025833,-0.78363136101,2.52980295904,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.284206876541,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12877
0.0734369924238,0.483810337454,-0.538260016256,-0.934677155937,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02816
-1.01058599646,-0.978501320063,1.93897637482,0.431596692224,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13400
-1.00080020736,-0.474414390834,1.44398035809,0.268945043634,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.781949700553,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id14369
0.600165192043,0.321224000498,-0.901292921293,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.952637064409,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id04073
-0.78139503589,1.55165945456,-0.723181714756,0.821960648842,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,-0.102851311736,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id04639
-0.81575971806,0.873169350384,-0.0360224263725,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.48934385557,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09970
0.517077280581,0.159576564112,-0.663696788545,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.0473916099823,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id23994
-1.29493424505,2.36968963885,-1.00423072081,0.301475373352,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.12763051554,-0.352419969626,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id24728
-0.0801748890204,-0.332260607758,0.398991831951,0.252679878775,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.00335677835,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id11539
-0.177072083501,-0.665233063932,0.815164210905,-0.202744737279,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.359312869543,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18368
0.889615799705,-0.468112643339,-0.426825702115,5.03463834734,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.37464160591,-0.0567530941657,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07722
-0.909663684207,1.91018777107,-0.941852261593,-0.625639023615,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.29587977969,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id10355
0.964491167042,-0.411047695309,-0.555627109306,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,-1.00940412886,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02842
1.99244573375,-0.970030175102,-1.03142156773,0.171354054479,-0.0189106096535,9.25337039682,0.0,1.20459319407,0.502132363935,0.138277826323,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id02826
0.217544024377,-0.150234675871,-0.0699407357087,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.388305658996,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id14517
-0.570803816677,-0.28212585899,0.834686028519,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.626881606072,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14833
1.91563615171,-0.949782957897,-0.975149636396,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.138277826323,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00491
-0.954121000941,1.45317338229,-0.457977870385,0.350270867929,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.74131838249,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id10784
1.88073204555,-0.926466000729,-0.96316957803,0.0412327356067,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.366945129609,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id27648
-0.0263269425804,0.896401312594,-0.837100511832,-0.658169353333,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.136668203049,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id00372
-0.94499332517,-0.956256071835,1.85285655449,-0.739495177628,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.20661386855,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12796
0.703282069472,0.172206559324,-0.859532738518,-0.414191880447,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.548509629397,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06215
-0.994143706111,-0.842384142829,1.79170157236,-0.495517704742,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.957407692373,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id24722
-1.23559127217,-0.321100817177,1.52796945585,-0.0400930886886,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.31383847027,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id02729
-0.594421791735,-0.303198511477,0.87827229724,-0.918411991078,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.17272182859,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01783
-0.111747838062,0.0807565620509,0.0324762360271,0.0574979004658,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.119162988722,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id03025
-0.780127653795,1.39122387637,-0.569961881137,0.236414713915,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.2293765036,2.90198178784,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03714
-1.13423309932,1.93556398684,-0.744765791188,-0.902146826219,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.750374869086,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id00173
-1.19851682899,-0.903622304129,2.05225981528,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.2836412321,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id09268
0.432656374214,0.0601991982099,-0.484740410063,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.0464632699081,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08738
