id,EAP,HPL,MWS
id13354,0.828169497662,0.0837516420347,0.0880788603028
id25693,0.762570979656,0.0229218690792,0.214507151264
id11305,0.184875644643,0.633445833311,0.181678522045
id26634,0.0507517030819,0.220061116616,0.729187180302
id09180,0.654530883785,0.241969613047,0.103499503168
id19991,0.185340279086,0.516839712836,0.297820008078
id05497,0.369765944182,0.0252551300228,0.604978925795
id08058,0.266794104348,0.542954916803,0.190250978849
id06612,0.273129097992,0.233534763683,0.493336138325
id22846,0.759236210032,0.104463769443,0.136300020525
id09588,0.476084223663,0.425624230545,0.0982915457922
id10337,0.100834974997,0.841023559887,0.0581414651158
id05744,0.857780304829,0.117150042113,0.025069653058
id19624,0.24745041219,0.68324627505,0.0693033127601
id00939,0.441030197658,0.109108753345,0.449861048996
id24424,0.852164701157,0.105745957516,0.0420893413269
id14406,0.268900490825,0.187735729592,0.543363779582
id08961,0.652574353806,0.305056337531,0.0423693086638
id27004,0.267397590328,0.115855949123,0.616746460549
id24072,0.882600516173,0.0304169365719,0.0869825472554
id23738,0.177331162686,0.669070386642,0.153598450672
id13676,0.448426855675,0.511221836071,0.0403513082538
id19636,0.366872206339,0.364926310567,0.268201483094
id09466,0.911308131262,0.0652033133285,0.0234885554096
id04434,0.726488083798,0.256498866881,0.0170130493206
id24016,0.825470016573,0.1004074983,0.0741224851266
id09168,0.80340605593,0.181578741008,0.0150152030616
id24262,0.0275281459708,0.966502894928,0.00596895910097
id01441,0.216615123962,0.660191730114,0.123193145924
id20170,0.493124693132,0.400266507873,0.106608798995
id02342,0.147940033268,0.836901168993,0.0151587977387
id23334,0.794163120373,0.124313685899,0.0815231937284
id09262,0.0471215146386,0.938456639773,0.0144218455883
id17822,0.14582386383,0.757432031749,0.0967441044205
id14466,0.511273418934,0.153492606592,0.335233974474
id14319,0.603215474375,0.0310126021222,0.365771923503
id02387,0.205712059227,0.753805516493,0.0404824242808
id13617,0.270474208395,0.686419124122,0.0431066674826
id08025,0.368726959774,0.211040740381,0.420232299845
id23364,0.967021791933,0.0192851203321,0.0136930877347
id01438,0.476149922757,0.158817762931,0.365032314311
id05288,0.467704134061,0.510867668935,0.0214281970035
id24441,0.749163397712,0.15449214535,0.0963444569372
id18048,0.299295946261,0.362991050394,0.337713003345
id27822,0.270545574868,0.587261796809,0.142192628323
id23906,0.375710156849,0.104699820021,0.51959002313
id07059,0.241866401766,0.655330614467,0.102802983767
id08357,0.576314434138,0.288764322011,0.134921243851
id13619,0.21038646135,0.102438776877,0.687174761773
id27086,0.766107773455,0.159453918191,0.0744383083546
id03789,0.468211445755,0.331539967158,0.200248587087
id00177,0.574163060638,0.390915815289,0.0349211240728
id01552,0.356479230741,0.388520930631,0.254999838628
id03027,0.813470486761,0.0498296504403,0.136699862799
id15841,0.0965265021155,0.443321027986,0.460152469898
id27214,0.134013751902,0.796252630563,0.0697336175352
id14095,0.0638314293116,0.827806716877,0.108361853811
id08434,0.28707607136,0.516684111346,0.196239817295
id05532,0.433505894673,0.382548745644,0.183945359683
id06247,0.0467037218624,0.74601785057,0.207278427568
id09916,0.443167543617,0.303768312452,0.253064143931
id18651,0.346107622876,0.206443420424,0.4474489567
id26324,0.149550070952,0.580357557808,0.27009237124
id27363,0.574019912245,0.382229749058,0.0437503386968
id02302,0.426920852821,0.307820999838,0.265258147341
id12845,0.305655188897,0.16266061443,0.531684196672
id20294,0.497767105799,0.343749043983,0.158483850218
id04233,0.349791252085,0.615091018041,0.035117729874
id20000,0.250743892055,0.660578388968,0.0886777189774
id02527,0.891452448645,0.0515370053916,0.0570105459638
id26763,0.942029809971,0.0215762602503,0.0363939297789
id15763,0.320558024292,0.352574993293,0.326866982415
id10374,0.595668997754,0.172989924889,0.231341077357
id00901,0.348644135754,0.340734737016,0.31062112723
id22161,0.0618711995314,0.16253127423,0.775597526239
id15200,0.251383363022,0.570755808131,0.177860828847
id15430,0.242228203731,0.64182057295,0.115951223318
id27468,0.602645115797,0.060084606479,0.337270277724
id02378,0.22191394813,0.516348645286,0.261737406584
id23250,0.767093564347,0.0292731356455,0.203633300007
id18374,0.031539166734,0.948877776205,0.019583057061
id01146,0.482892491292,0.474701061523,0.0424064471849
id24617,0.358710201474,0.451921977962,0.189367820564
id01754,0.227594454793,0.593601602813,0.178803942394
id11383,0.360734265407,0.388506444728,0.250759289866
id24713,0.207354340065,0.774849979144,0.0177956807909
id26161,0.460654574926,0.447721924898,0.0916235001761
id12466,0.491403249866,0.489869504498,0.0187272456357
id17409,0.536707080348,0.449442028765,0.0138508908868
id04066,0.102326826174,0.347709837549,0.549963336277
id16890,0.444998425297,0.515315484434,0.039686090269
id03358,0.466538424967,0.488529967134,0.0449316078991
id19133,0.0679185023546,0.737944629432,0.194136868213
id07358,0.921646900562,0.0333078683265,0.0450452311112
id27773,0.156893802768,0.823841672797,0.0192645244351
id10699,0.563691309461,0.392734457262,0.0435742332776
id08693,0.0277764926713,0.784541776194,0.187681731135
id11944,0.182103705595,0.73572274095,0.0821735534552
id02240,0.183660201537,0.718042657699,0.0982971407637
id23124,0.286630902574,0.595491847736,0.117877249691
id05465,0.347674649421,0.594918579547,0.0574067710317
id15540,0.590218685578,0.28066149159,0.129119822832
id16715,0.10873024484,0.852261777228,0.0390079779321
id12563,0.313183360525,0.0734752121343,0.613341427341
id00583,0.693369480325,0.137654355602,0.168976164073
id27730,0.233118255268,0.137994037742,0.628887706989
id00896,0.414184889588,0.107641512507,0.478173597904
id15031,0.601567322216,0.307661740007,0.0907709377773
id23271,0.752960540825,0.163700313357,0.0833391458183
id17004,0.757725867341,0.151946309837,0.0903278228216
id10247,0.401179047455,0.506770466426,0.0920504861186
id12055,0.449900980329,0.415811235702,0.13428778397
id22719,0.583291195837,0.167517600578,0.249191203585
id06891,0.224989490963,0.197854247602,0.577156261435
id27281,0.62947218546,0.126743827762,0.243783986778
id23104,0.493169980726,0.430686057981,0.0761439612933
id14491,0.936806280663,0.030991530479,0.0322021888582
id24292,0.143828815023,0.672056399371,0.184114785606
id15777,0.484819650532,0.42121272187,0.0939676275981
id22522,0.0273638444932,0.969674812297,0.00296134321005
id25136,0.364842791837,0.353937537185,0.281219670978
id17735,0.931321659797,0.0363946114847,0.0322837287186
id18869,0.122020602743,0.867054886838,0.010924510419
id20815,0.242598145764,0.53149495069,0.225906903546
id15238,0.851163927751,0.101409626421,0.0474264458273
id24454,0.0538960582589,0.274918121594,0.671185820148
id14402,0.8962611793,0.0731451279285,0.0305936927712
id10985,0.247385899982,0.745514075927,0.00710002409036
id12747,0.251749567805,0.622723171597,0.125527260598
id11581,0.281669644124,0.444162313102,0.274168042774
id07594,0.128469936677,0.504245939176,0.367284124147
id08240,0.0491826480048,0.0309404942708,0.919876857724
id12773,0.230639321421,0.669607124599,0.0997535539798
id12838,0.139574924924,0.701178348784,0.159246726292
id23322,0.367974909617,0.582293795149,0.0497312952343
id22344,0.357552961474,0.481861385232,0.160585653294
id12881,0.076109448557,0.794393233968,0.129497317475
id20147,0.395699343794,0.527882747078,0.0764179091273
id13261,0.345750146701,0.0756520652357,0.578597788063
id01842,0.302988154333,0.568086034018,0.128925811649
id25884,0.712995857781,0.0332269951071,0.253777147112
id01643,0.949834370171,0.0125973561617,0.0375682736669
id26737,0.691150358189,0.237589354588,0.0712602872229
id10558,0.129188719538,0.814369380026,0.0564419004365
id20458,0.102860264602,0.86544491973,0.0316948156674
id23965,0.0217427903477,0.966709333038,0.0115478766142
id26758,0.0645697726384,0.190618207897,0.744812019465
id27519,0.622242057538,0.260531665909,0.117226276553
id20676,0.440001633043,0.430502501117,0.129495865841
id10536,0.644046188471,0.280399467803,0.0755543437264
id12652,0.405050318378,0.577912674382,0.0170370072397
id00041,0.32505665658,0.18367848766,0.49126485576
id16051,0.904387167433,0.0578906902165,0.0377221423508
id02396,0.349949503918,0.242373390974,0.407677105108
id00294,0.867379072938,0.0900530180407,0.0425679090209
id07695,0.671090155953,0.289960468073,0.038949375974
id12440,0.30665920136,0.660351386279,0.0329894123611
id18373,0.28546241332,0.0504244146912,0.664113171988
id16812,0.335884352399,0.631959760049,0.0321558875525
id20901,0.0708775048026,0.8703257468,0.0587967483973
id12076,0.279806101796,0.571372695079,0.148821203125
id19184,0.275070048593,0.537711760488,0.187218190919
id08937,0.493834903389,0.259341599938,0.246823496673
id08181,0.404440495968,0.312768866219,0.282790637813
id10111,0.52535256934,0.305876272605,0.168771158055
id24104,0.392262100987,0.563901696994,0.0438362020195
id24837,0.35961833759,0.297699081781,0.342682580629
id15659,0.585542132471,0.306594061366,0.107863806163
id14673,0.276378773456,0.670139983395,0.0534812431481
id22539,0.370190487216,0.583715356344,0.0460941564394
id22413,0.233870540984,0.622252403611,0.143877055406
id19433,0.818489934246,0.162137659452,0.0193724063021
id11633,0.669545505162,0.0165285528573,0.313925941981
id04727,0.746517398238,0.246702626523,0.00677997523934
id26735,0.559948938857,0.432663629209,0.00738743193349
id17167,0.79736270979,0.171048280919,0.0315890092905
id04188,0.252289968098,0.0663699248598,0.681340107043
id07861,0.872327954225,0.05867171492,0.0690003308548
id05163,0.941107098637,0.0409204089342,0.0179724924292
id14142,0.669896165631,0.131839419903,0.198264414466
id16011,0.897728472299,0.0566255257674,0.0456460019334
id24117,0.828735610248,0.126945719598,0.0443186701531
id06439,0.169286467459,0.796294077578,0.0344194549631
id06481,0.154510700623,0.8149724915,0.0305168078769
id10069,0.318634315789,0.562320191368,0.119045492844
id11204,0.353647941881,0.305708149984,0.340643908135
id15541,0.230110398324,0.519085476811,0.250804124865
id11872,0.922747204161,0.0313554791926,0.0458973166461
id21639,0.219449821703,0.671065810563,0.109484367734
id19801,0.809367228363,0.179047996024,0.0115847756138
id15798,0.143456055476,0.617530617425,0.239013327099
id18282,0.182975281808,0.788415187979,0.0286095302133
id27107,0.220536199349,0.657265136291,0.12219866436
id23052,0.203974533468,0.258870773025,0.537154693507
id19129,0.0405873090862,0.926013491296,0.0333991996174
id08088,0.829162683638,0.1046403862,0.0661969301624
id26398,0.606659667088,0.147302640218,0.246037692694
id06010,0.691848757006,0.293273632331,0.014877610663
id24813,0.677190427923,0.119908825913,0.202900746164
id27399,0.678772580887,0.249269542809,0.0719578763036
id15776,0.645074324199,0.14335666613,0.211569009671
id25955,0.56596611366,0.310323452863,0.123710433477
id19866,0.223189523971,0.666834543834,0.109975932196
id00804,0.251749585527,0.350195151525,0.398055262948
id03140,0.543513742457,0.223146422733,0.23333983481
id21261,0.28483127405,0.217753915724,0.497414810225
id11754,0.961040533189,0.0043158822062,0.0346435846053
id07880,0.285844517809,0.56476831768,0.149387164511
id25080,0.767591750292,0.181473791008,0.0509344587003
id09317,0.120404184235,0.350215082202,0.529380733563
id15488,0.568847919392,0.324579779221,0.106572301388
id19606,0.230854512478,0.596093300956,0.173052186566
id14247,0.0829581962853,0.883085397236,0.0339564064782
id21692,0.657631705908,0.181062863867,0.161305430224
id24843,0.212379745846,0.705918412448,0.0817018417059
id11433,0.0414678860039,0.829034419566,0.12949769443
id04705,0.846192377217,0.144301534505,0.00950608827769
id04583,0.53886531578,0.217603571527,0.243531112693
id21401,0.898690048613,0.0765900839737,0.0247198674135
id20649,0.266309775915,0.472092012054,0.261598212031
id02631,0.824696515034,0.0732255778033,0.102077907163
id19128,0.604822675879,0.195808802185,0.199368521937
id27401,0.287007031109,0.120275222212,0.592717746679
id10015,0.521362200455,0.350354483609,0.128283315936
id09875,0.173276083927,0.676023677044,0.150700239029
id07941,0.904249379368,0.0429884340557,0.0527621865768
id00882,0.681732028002,0.281647551021,0.0366204209776
id14143,0.115929056816,0.719569998229,0.164500944956
id02713,0.876656254678,0.0322285620498,0.0911151832721
id16462,0.563093885455,0.396787973739,0.0401181408061
id08522,0.0407202347878,0.371478488127,0.587801277085
id07181,0.12071139872,0.866733168107,0.0125554331735
id20918,0.369023826536,0.531725173318,0.0992510001462
id06178,0.757571969686,0.199133338458,0.0432946918556
id08857,0.412447094163,0.190610798284,0.396942107553
id23193,0.0948150685855,0.834622079379,0.0705628520354
id19651,0.76801557832,0.100361085848,0.131623335832
id09135,0.586559481635,0.380314140169,0.0331263781959
id16416,0.146172499958,0.678956008627,0.174871491415
id03990,0.421304705281,0.33046800853,0.248227286189
id09922,0.71450160818,0.261669300124,0.0238290916967
id17688,0.973689294943,0.0189870118382,0.00732369321857
id05846,0.677544665899,0.148472804716,0.173982529385
id22599,0.894224373088,0.0770271990757,0.0287484278365
id15087,0.112814544368,0.80571867053,0.0814667851023
id14711,0.519987036895,0.167956227426,0.312056735679
id09969,0.281117932901,0.508612882537,0.210269184562
id21377,0.436377713468,0.404460535269,0.159161751264
id25247,0.291689878681,0.527204266187,0.181105855132
id23590,0.596627000974,0.133355773026,0.270017226
id21390,0.243598426726,0.588011423908,0.168390149366
id21176,0.821655076607,0.0995425970979,0.0788023262948
id27310,0.541189399983,0.283670342173,0.175140257843
id03802,0.782056579092,0.132729818686,0.0852136022221
id19012,0.46099556463,0.347245788143,0.191758647227
id02414,0.232304895197,0.393909681419,0.373785423383
id21814,0.403778912661,0.325157660601,0.271063426738
id00247,0.947567663488,0.0306057342871,0.0218266022251
id24584,0.391149864061,0.478115499211,0.130734636728
id01109,0.898914462606,0.0595456524294,0.0415398849645
id07953,0.19486630682,0.799141035699,0.00599265748043
id02030,0.741722943122,0.158857883979,0.0994191728995
id23912,0.438882236482,0.513963369731,0.0471543937862
id13856,0.101608320871,0.874231609226,0.024160069903
id18661,0.661609206568,0.242082484669,0.0963083087624
id16595,0.317381700434,0.0539402163453,0.628678083221
id11387,0.151591102932,0.791169265626,0.0572396314423
id12489,0.0584354100213,0.208771575643,0.732793014335
id26079,0.727188546882,0.252686405632,0.0201250474866
id05553,0.779524539879,0.201529597093,0.0189458630282
id09596,0.0446458517843,0.925409326271,0.0299448219442
id23663,0.974860201576,0.0233569644422,0.00178283398142
id25726,0.487958937895,0.218721114879,0.293319947226
id18105,0.139550653662,0.703218508858,0.15723083748
id23249,0.835359806695,0.132217705462,0.0324224878422
id19756,0.831305421202,0.116503134042,0.052191444756
id23981,0.16918170767,0.767656012477,0.0631622798522
id11521,0.696073323566,0.0803224404026,0.223604236031
id17449,0.244970019414,0.654321778087,0.100708202499
id15479,0.320210929881,0.294609681159,0.38517938896
id13555,0.0894539709328,0.900392985955,0.0101530431126
id01520,0.823120636612,0.171642165314,0.00523719807441
id03093,0.497070070668,0.302320262624,0.200609666707
id09992,0.799857267917,0.148932036172,0.0512106959108
id06668,0.732725383997,0.0377706993244,0.229503916678
id19568,0.437011133669,0.276194449524,0.286794416806
id17963,0.790396775525,0.0695128161913,0.140090408284
id04142,0.239031628917,0.712472613489,0.0484957575942
id24508,0.957051118986,0.0251526000541,0.0177962809602
id10791,0.6666761903,0.150926061534,0.182397748167
id01228,0.0678558898732,0.895092416209,0.0370516939173
id24879,0.428677629894,0.476024506011,0.0952978640949
id19795,0.19964865118,0.0221463647037,0.778204984116
id02488,0.46005174008,0.343252485017,0.196695774903
id10204,0.388064733546,0.392523687299,0.219411579154
id20878,0.302205118156,0.601050046775,0.0967448350695
id10163,0.39658131657,0.17910053606,0.42431814737
id26439,0.0348765959657,0.954908076844,0.0102153271906
