id,EAP,HPL,MWS
id21733,0.00135596224484,0.0538091854424,0.944834852313
id08898,0.14622679362,0.636622742394,0.217150463986
id16571,0.116855145279,0.0617560028646,0.821388851856
id17780,0.912476448843,0.0402643708574,0.0472591803001
id11537,0.995238864079,0.00168565278504,0.00307548313579
id23242,0.852812852035,0.043548676404,0.103638471561
id16749,0.00470246378316,0.00115067625698,0.99414685996
id02226,0.997861347202,0.000923855545395,0.00121479725291
id08369,0.00135596224484,0.0538091854424,0.944834852313
id18013,0.988227211099,0.00590251105357,0.00587027784711
id23454,0.871622915324,0.0813473715819,0.0470297130937
id03878,0.000951886511041,0.998562763134,0.000485350354547
id15129,0.00143218322962,0.000622162019287,0.997945654751
id21874,0.678991880494,0.0810802558015,0.239927863704
id24455,0.656076441847,0.0359446837484,0.307978874405
id03860,0.000951886511041,0.998562763134,0.000485350354547
id07622,0.00632486701501,0.992626928061,0.00104820492354
id18449,0.294971056394,0.317068244588,0.387960699018
id16952,0.997275310202,0.000748548550351,0.00197614124781
id08212,0.894437675232,0.0592374125859,0.0463249121822
id05513,0.690534907311,0.0412352410016,0.268229851687
id24536,0.912476448843,0.0402643708574,0.0472591803001
id18070,0.858397795522,0.0378780704158,0.103724134062
id03094,0.000951886511041,0.998562763134,0.000485350354547
id13815,0.00481367560147,0.00234716576194,0.992839158637
id14023,0.000951886511041,0.998562763134,0.000485350354547
id14480,0.0533057345777,0.763523473239,0.183170792184
id00059,0.841492761443,0.0654795389995,0.0930276995573
id16873,0.943612619127,0.00279548963304,0.0535918912402
id23144,0.266752812581,0.669642174905,0.063605012514
id02845,0.867838580119,0.0837453518987,0.0484160679827
id25492,0.00460255885838,0.988199699283,0.00719774185875
id04097,0.736453924497,0.110386738359,0.153159337144
id25883,0.9975298724,0.00138613817073,0.00108398942878
id23391,0.155232711592,0.675831508826,0.168935779582
id27018,0.880291601204,0.0388441669245,0.0808642318715
id23614,0.851423645526,0.142259997174,0.0063163573002
id14309,0.00336048387251,0.994994069343,0.00164544678441
id27746,0.00157486591767,0.997940086379,0.000485047703181
id05057,0.0153219909774,0.0313586082688,0.953319400754
id06246,0.818129020719,0.0489964498579,0.132874529423
id00509,0.00332047729269,0.000871316855742,0.995808205852
id19473,0.993482215874,0.00349624797745,0.00302153614872
id07044,0.104454480294,0.0274095984749,0.868135921231
id09871,0.279078469835,0.0554379546945,0.66548357547
id26870,0.919459196819,0.0469414957232,0.0335993074575
id06125,0.128935975055,0.834032886092,0.0370311388536
id02829,0.996550822938,0.000922642215395,0.00252653484696
id24935,0.889795698246,0.00441820372249,0.105786098031
id04557,0.00143218322962,0.000622162019287,0.997945654751
id01208,0.993288197827,0.00271329587604,0.00399850629731
id16235,0.000951886511041,0.998562763134,0.000485350354547
id05135,0.000951886511041,0.998562763134,0.000485350354547
id05892,0.210628064823,0.0346478479937,0.754724087183
id21207,0.912476448843,0.0402643708574,0.0472591803001
id10722,0.298705748725,0.0776452106355,0.62364904064
id17396,0.00419014798624,0.00366076409184,0.992149087922
id17755,0.988971112132,0.00157572018673,0.00945316768108
id18529,0.0100540539293,0.00206097046357,0.987884975607
id18235,0.992541278618,0.00626243594813,0.00119628543354
id20188,0.0482045573844,0.0209407875618,0.930854655054
id13483,0.079339378716,0.0220856693552,0.898574951929
id16860,0.782517766104,0.131250728022,0.086231505874
id11203,0.997991532821,0.000923976075874,0.001084491103
id01104,0.858397795522,0.0378780704158,0.103724134062
id26195,0.155232711592,0.675831508826,0.168935779582
id19647,0.176814399284,0.0330023567819,0.790183243934
id24377,0.00224293345294,0.000356897426256,0.997400169121
id07103,0.996101728472,0.00124230801211,0.00265596351636
id27061,0.730399414465,0.26834033694,0.00126024859466
id06255,0.279783776922,0.664668920437,0.0555473026406
id19483,0.838701718491,0.027980188063,0.133318093446
id27936,0.111957689049,0.881943979614,0.00609833133698
id21761,0.932005786245,0.0327795661514,0.0352146476041
id06543,0.000951886511041,0.998562763134,0.000485350354547
id04779,0.134881964373,0.622952945954,0.242165089673
id05819,0.985362276754,0.00181911395728,0.0128186092892
id04670,0.235743522729,0.727163504818,0.0370929724525
id22206,0.666839334863,0.0500298240519,0.283130841085
id18557,0.997991532821,0.000923976075874,0.001084491103
id24017,0.00170279156239,0.997207028821,0.00109017961673
id10305,0.796986679655,0.142065046729,0.0609482736166
id25879,0.990184410449,0.00798612611564,0.00182946343487
id08243,0.198292512859,0.761525388058,0.0401820990823
id11999,0.78911888686,0.190135556272,0.0207455568678
id13392,0.289688678514,0.579819431545,0.130491889941
id00681,0.163146133793,0.786085014953,0.0507688512536
id03225,0.761034579371,0.124712716021,0.114252704607
id19684,0.0965960581442,0.510582036459,0.392821905397
id01944,0.619261451458,0.326207094328,0.054531454214
id04903,0.0026286118736,0.197898530706,0.799472857421
id22131,0.858397795522,0.0378780704158,0.103724134062
id17465,0.0645969512674,0.0466072645871,0.888795784146
id02341,0.011884106382,0.00155815944922,0.986557734169
id23306,0.378403463486,0.140579043856,0.481017492658
id13543,0.0020285268349,0.000679303941637,0.997292169223
id05527,0.988772343998,0.00251126328603,0.0087163927155
id13622,0.000951886511041,0.998562763134,0.000485350354547
id04807,0.352425652166,0.646722442187,0.000851905647357
id03763,0.00143218322962,0.000622162019287,0.997945654751
id04860,0.121631239576,0.0234791889281,0.854889571496
id18552,0.997991532821,0.000923976075874,0.001084491103
id05624,0.725423781937,0.0512577277861,0.223318490277
id10691,0.0117772332648,0.0147655173098,0.973457249425
id12723,0.956986870301,0.0209534964547,0.0220596332445
id14533,0.978697313252,0.0190146367627,0.00228804998496
id07197,0.585474658621,0.0515154454999,0.363009895879
id08284,0.340704069225,0.0225643754475,0.636731555328
id13373,0.708865733541,0.145499950671,0.145634315788
id25880,0.297375296795,0.0817534298938,0.620871273311
id00879,0.880291601204,0.0388441669245,0.0808642318715
id27931,0.147963835588,0.434774908093,0.417261256319
id20774,0.0194933431189,0.805115296489,0.175391360392
id18642,0.0769603720851,0.88379887448,0.0392407534347
id26855,0.240765472125,0.341947837652,0.417286690223
id08684,0.949385121659,0.0263812145272,0.0242336638142
id01743,0.0154077323654,0.966732337392,0.0178599302427
id09704,0.00119204089115,0.998363815216,0.000444143892697
id00696,0.0874788224427,0.0263526337842,0.886168543773
id08351,0.619261451458,0.326207094328,0.054531454214
id08495,0.786069913456,0.0550753284979,0.158854758046
id05141,0.00143218322962,0.000622162019287,0.997945654751
id08515,0.104454480294,0.0274095984749,0.868135921231
id23509,0.440373459436,0.219922115522,0.339704425042
id20577,0.0482045573844,0.0209407875618,0.930854655054
id04217,0.0668467926019,0.0223853532125,0.910767854186
id24430,0.202032322103,0.645056375369,0.152911302528
id11995,0.0482045573844,0.0209407875618,0.930854655054
id10871,0.00143218322962,0.000622162019287,0.997945654751
id21988,0.0482045573844,0.0209407875618,0.930854655054
id07248,0.941941148865,0.00352285332355,0.0545359978117
id22805,0.502853783415,0.447546634535,0.0495995820495
id18064,0.079339378716,0.0220856693552,0.898574951929
id02256,0.149311378438,0.0548361986016,0.79585242296
id18835,0.959704713734,0.0155116857387,0.0247836005276
id06068,0.0016497009804,0.0629836161224,0.935366682897
id13355,0.00255009031481,0.987079596904,0.0103703127813
id15890,0.000988722584021,0.997879698427,0.00113157898912
id11828,0.997991532821,0.000923976075874,0.001084491103
id14235,0.0991428508783,0.0260157891417,0.87484135998
id07891,0.0975333561038,0.0803832134759,0.82208343042
id00426,0.0797514208719,0.881126480249,0.0391220988786
id00194,0.00143218322962,0.000622162019287,0.997945654751
id10086,0.0300464748628,0.720233033864,0.249720491274
id24683,0.00169208111645,0.00110324719913,0.997204671684
id01217,0.106842322791,0.850835875234,0.0423218019752
id09906,0.510145866663,0.13699653128,0.352857602057
id04780,0.00312823300993,0.000820870588767,0.996050896401
id15682,0.998057385965,0.000893680968092,0.00104893306669
id27193,0.873022907789,0.0471494753861,0.0798276168248
id01574,0.00143218322962,0.000622162019287,0.997945654751
id26894,0.144367044571,0.0301945809001,0.825438374529
id08143,0.239741396376,0.653839827444,0.106418776179
id05756,0.0512914991438,0.0705698681,0.878138632756
id14803,0.00143218322962,0.000622162019287,0.997945654751
id01103,0.000951886511041,0.998562763134,0.000485350354547
id17451,0.857176115861,0.0644452689648,0.0783786151746
id10497,0.183734828862,0.434550561108,0.38171461003
id23770,0.811298141195,0.0353905334034,0.153311325402
id01731,0.727562388242,0.0874976526011,0.184939959157
id24021,0.352461429314,0.407083233403,0.240455337283
id24904,0.997991532821,0.000923976075874,0.001084491103
id16795,0.0213737921479,0.160117115169,0.818509092683
id27308,0.104454480294,0.0274095984749,0.868135921231
id16671,0.944597223201,0.0267093166718,0.0286934601268
id10035,0.222075344016,0.0807887885047,0.697135867479
id12143,0.739653202761,0.0515594039662,0.208787393273
id14087,0.992831642364,0.00280868128195,0.00435967635381
id02962,0.124966072538,0.766452299031,0.108581628431
id17035,0.123590945439,0.0302422672564,0.846166787305
id07600,0.104454480294,0.0274095984749,0.868135921231
id08201,0.0609182382671,0.0491749116005,0.889906850132
id04623,0.912476448843,0.0402643708574,0.0472591803001
id07245,0.451874364603,0.126321680863,0.421803954535
id01334,0.857662551353,0.0475221658486,0.0948152827981
id23105,0.298344579984,0.0378317687207,0.663823651296
id19744,0.358918267357,0.418723696917,0.222358035726
id22884,0.997991532821,0.000923976075874,0.001084491103
id01936,0.0731346650967,0.839865153283,0.0870001816205
id21910,0.000951886511041,0.998562763134,0.000485350354547
id10801,0.141620909955,0.756614906584,0.101764183462
id02629,0.0639837639859,0.000583188984968,0.935433047029
id11940,0.000951886511041,0.998562763134,0.000485350354547
id12664,0.860355768064,0.00710943413666,0.132534797799
id06308,0.00143218322962,0.000622162019287,0.997945654751
id21510,0.996550822938,0.000922642215395,0.00252653484696
id20043,0.00143218322962,0.000622162019287,0.997945654751
id01014,0.511552688469,0.185463148126,0.302984163405
id04968,0.979107094299,0.0020164567681,0.0188764489325
id17552,0.269264895054,0.68416180933,0.0465732956154
id25395,0.41688425359,0.338993242061,0.244122504349
id25931,0.997991532821,0.000923976075874,0.001084491103
id21548,0.0562848764943,0.0244510001868,0.919264123319
id07443,0.00143218322962,0.000622162019287,0.997945654751
id01215,0.000951886511041,0.998562763134,0.000485350354547
id20060,0.120655542567,0.878789864303,0.00055459313004
id17279,0.995483229572,0.00186588352731,0.00265088690054
id20214,0.000951886511041,0.998562763134,0.000485350354547
id08809,0.00205999826119,0.000621770856403,0.997318230882
id17098,0.833977129395,0.06017630389,0.105846566715
id10146,0.33557922417,0.0329396641952,0.631481111635
id24986,0.656792205265,0.0767644764214,0.266443318314
id19690,0.861606807054,0.0431418695173,0.0952513234287
id14487,0.0591376298074,0.0129774022044,0.927884967988
id26146,0.485115909033,0.0767483676828,0.438135723284
id01942,0.00143218322962,0.000622162019287,0.997945654751
id03843,0.43765645919,0.441974500263,0.120369040547
id02026,0.699946724687,0.183827097418,0.116226177895
id10903,0.920504891217,0.022671563716,0.0568235450672
id07340,0.17990403562,0.0454025357464,0.774693428634
id25682,0.141620909955,0.756614906584,0.101764183462
id13830,0.756398518391,0.098477708129,0.14512377348
id08319,0.151950407174,0.0249005084564,0.823149084369
id25558,0.11248282992,0.237913410192,0.649603759889
id07084,0.19333711363,0.0303151542513,0.776347732119
id00203,0.140811037118,0.851896046774,0.00729291610744
id23804,0.380744059062,0.149875285567,0.46938065537
id06863,0.291056296746,0.0382247374599,0.670718965794
id11191,0.835042835576,0.101098607533,0.0638585568912
id00846,0.0020537730634,0.991659300634,0.00628692630265
id17290,0.172698490589,0.736620055209,0.090681454202
id00047,0.0046114771239,0.988235254421,0.00715326845475
id27631,0.992197826422,0.00609021175025,0.00171196182748
id15793,0.615213655068,0.00113576881624,0.383650576116
id03142,0.1083268586,0.0426636976903,0.849009443709
id24825,0.997602502048,0.00118301581717,0.0012144821346
id12069,0.0874788224427,0.0263526337842,0.886168543773
id23009,0.912476448843,0.0402643708574,0.0472591803001
id06793,0.000951886511041,0.998562763134,0.000485350354547
id18638,0.912476448843,0.0402643708574,0.0472591803001
id02966,0.961411486077,0.000890108966851,0.0376984049561
id20346,0.00402748153013,0.000985510486809,0.994987007983
id16855,0.770434744177,0.18977464276,0.0397906130624
id16350,0.000951886511041,0.998562763134,0.000485350354547
id25092,0.000951886511041,0.998562763134,0.000485350354547
id16132,0.946074314087,0.0534004730088,0.000525212904709
id15977,0.0646923725129,0.0224370354597,0.912870592027
id26922,0.149311378438,0.0548361986016,0.79585242296
id20054,0.991727143992,0.00717503271387,0.00109782329374
id14375,0.157220632712,0.105251508568,0.73752785872
id23372,0.224904863187,0.0401687118423,0.734926424971
id20360,0.178699580309,0.494394982203,0.326905437487
id25380,0.000951886511041,0.998562763134,0.000485350354547
id07295,0.00312823300993,0.000820870588767,0.996050896401
id20349,0.669114102665,0.161072217747,0.169813679588
id17177,0.0482045573844,0.0209407875618,0.930854655054
id07041,0.691090777718,0.0262791502254,0.282630072056
id27459,0.0258246109532,0.96686398103,0.00731140801687
id24144,0.559220528578,0.328664685498,0.112114785924
id13748,0.0482045573844,0.0209407875618,0.930854655054
id08295,0.962628474333,0.0277886361939,0.00958288947351
id00744,0.00226599791561,0.00075882718894,0.996975174895
id19662,0.44926063077,0.170830342797,0.379909026433
id13027,0.0746791552622,0.000576525174938,0.924744319563
id21785,0.249221240533,0.0358583947959,0.714920364671
id13431,0.997991532821,0.000923976075874,0.001084491103
id21455,0.00204184109609,0.996490958249,0.00146720065539
id25429,0.0795712355377,0.87913571861,0.0412930458522
id16944,0.957420833479,0.00283639701314,0.0397427695081
id01458,0.00145702735274,0.997074912197,0.00146806045006
id15684,0.000951886511041,0.998562763134,0.000485350354547
id00970,0.998429826702,0.000712573852296,0.000857599445464
id12185,0.148970112612,0.152205526533,0.698824360855
id15050,0.163651861731,0.712485683599,0.12386245467
id05062,0.00143218322962,0.000622162019287,0.997945654751
id13150,0.000951886511041,0.998562763134,0.000485350354547
id02821,0.000951886511041,0.998562763134,0.000485350354547
id05545,0.907318077907,0.0400367501219,0.0526451719707
id03523,0.997382499402,0.0015336713156,0.00108382928243
id02098,0.0020285268349,0.000679303941637,0.997292169223
id26788,0.515368026877,0.343515461799,0.141116511323
id22116,0.0129765458567,0.965338505499,0.0216849486448
id16175,0.997991532821,0.000923976075874,0.001084491103
id24957,0.0965960581442,0.510582036459,0.392821905397
id10844,0.000989362266719,0.998525305585,0.000485332148345
id11758,0.894437675232,0.0592374125859,0.0463249121822
id05134,0.127016720021,0.234017364601,0.638965915378
id15865,0.0948676979751,0.869785436844,0.0353468651811
id08591,0.00195566097433,0.997600534695,0.000443804330729
id26318,0.0668467926019,0.0223853532125,0.910767854186
id05612,0.997861347202,0.000923855545395,0.00121479725291
id14561,0.00212563433017,0.00267802575858,0.995196339911
id07666,0.0639837639859,0.000583188984968,0.935433047029
id01297,0.949590871278,0.028519981647,0.0218891470749
id10688,0.0200924359465,0.0263312518657,0.953576312188
id15377,0.4824740094,0.461940263361,0.0555857272389
