id,EAP,HPL,MWS
id25235,0.6,0.166666666667,0.233333333333
id03747,0.0,0.0,1.0
id07155,0.2,0.333333333333,0.466666666667
id00565,0.866666666667,0.1,0.0333333333333
id11232,0.666666666667,0.0,0.333333333333
id00722,0.233333333333,0.4,0.366666666667
id19963,0.266666666667,0.666666666667,0.0666666666667
id16866,0.533333333333,0.0666666666667,0.4
id17280,0.1,0.9,0.0
id04309,0.166666666667,0.7,0.133333333333
id23317,0.0333333333333,0.966666666667,0.0
id25757,0.0,1.0,0.0
id17088,0.733333333333,0.0666666666667,0.2
id19779,0.333333333333,0.0666666666667,0.6
id26845,0.0666666666667,0.933333333333,0.0
id01923,0.733333333333,0.133333333333,0.133333333333
id09394,0.0666666666667,0.333333333333,0.6
id25978,0.466666666667,0.433333333333,0.1
id03898,0.8,0.166666666667,0.0333333333333
id11967,0.366666666667,0.0333333333333,0.6
id14964,0.633333333333,0.0333333333333,0.333333333333
id06337,0.0,0.0,1.0
id26501,0.0333333333333,0.0,0.966666666667
id20513,0.9,0.0,0.1
id05044,0.933333333333,0.0,0.0666666666667
id07951,0.5,0.366666666667,0.133333333333
id14796,0.233333333333,0.133333333333,0.633333333333
id09780,0.166666666667,0.1,0.733333333333
id13597,0.966666666667,0.0,0.0333333333333
id26413,1.0,0.0,0.0
id14007,0.0333333333333,0.933333333333,0.0333333333333
id01799,0.6,0.2,0.2
id24712,0.0666666666667,0.166666666667,0.766666666667
id13156,0.266666666667,0.6,0.133333333333
id25468,0.0666666666667,0.1,0.833333333333
id25877,0.6,0.0666666666667,0.333333333333
id22485,0.1,0.833333333333,0.0666666666667
id09229,0.1,0.0,0.9
id25687,0.366666666667,0.233333333333,0.4
id12266,0.5,0.1,0.4
id19723,0.833333333333,0.1,0.0666666666667
id03536,1.0,0.0,0.0
id24370,0.0666666666667,0.9,0.0333333333333
id10745,0.0,1.0,0.0
id17620,0.433333333333,0.466666666667,0.1
id16290,0.0666666666667,0.866666666667,0.0666666666667
id04325,0.6,0.0,0.4
id23332,0.0333333333333,0.0,0.966666666667
id15082,0.0666666666667,0.9,0.0333333333333
id21581,0.233333333333,0.0,0.766666666667
id17460,0.933333333333,0.0,0.0666666666667
id17003,0.466666666667,0.333333333333,0.2
id15193,0.1,0.833333333333,0.0666666666667
id08389,0.5,0.0,0.5
id19831,0.0,0.0,1.0
id25627,0.3,0.1,0.6
id14051,0.333333333333,0.166666666667,0.5
id00942,1.0,0.0,0.0
id09184,0.0,1.0,0.0
id21762,0.266666666667,0.6,0.133333333333
id07390,0.633333333333,0.2,0.166666666667
id25785,0.4,0.4,0.2
id17567,0.133333333333,0.833333333333,0.0333333333333
id13118,0.0333333333333,0.933333333333,0.0333333333333
id17508,0.0,0.0,1.0
id21192,0.766666666667,0.166666666667,0.0666666666667
id27884,0.366666666667,0.433333333333,0.2
id08686,0.0,0.966666666667,0.0333333333333
id01360,0.8,0.0,0.2
id13689,0.7,0.2,0.1
id01772,0.366666666667,0.0666666666667,0.566666666667
id17507,0.0,1.0,0.0
id17644,0.866666666667,0.0666666666667,0.0666666666667
id00494,1.0,0.0,0.0
id09881,0.1,0.866666666667,0.0333333333333
id02306,0.133333333333,0.133333333333,0.733333333333
id06761,0.966666666667,0.0,0.0333333333333
id15045,0.0333333333333,0.0333333333333,0.933333333333
id05992,0.433333333333,0.366666666667,0.2
id18245,0.833333333333,0.0666666666667,0.1
id01047,0.5,0.433333333333,0.0666666666667
id23601,0.133333333333,0.0,0.866666666667
id13140,0.566666666667,0.366666666667,0.0666666666667
id05280,0.0,1.0,0.0
id03728,0.0666666666667,0.0,0.933333333333
id15626,0.966666666667,0.0,0.0333333333333
id03086,0.0333333333333,0.0,0.966666666667
id27898,0.333333333333,0.0333333333333,0.633333333333
id05891,1.0,0.0,0.0
id02214,0.0333333333333,0.166666666667,0.8
id17274,0.9,0.0333333333333,0.0666666666667
id09359,0.1,0.0,0.9
id03320,0.866666666667,0.0666666666667,0.0666666666667
id26061,0.533333333333,0.3,0.166666666667
id02869,0.733333333333,0.166666666667,0.1
id21891,0.0,1.0,0.0
id06182,0.466666666667,0.266666666667,0.266666666667
id13429,0.0,0.966666666667,0.0333333333333
id15943,0.0333333333333,0.0333333333333,0.933333333333
id13008,0.0666666666667,0.933333333333,0.0
id08587,0.566666666667,0.166666666667,0.266666666667
id03346,0.933333333333,0.0,0.0666666666667
id02052,0.0333333333333,0.0,0.966666666667
id00916,0.4,0.533333333333,0.0666666666667
id11093,0.533333333333,0.233333333333,0.233333333333
id15190,0.966666666667,0.0,0.0333333333333
id23076,0.3,0.433333333333,0.266666666667
id25738,0.0,1.0,0.0
id21546,0.0,0.0,1.0
id17764,0.933333333333,0.0333333333333,0.0333333333333
id11990,0.966666666667,0.0333333333333,0.0
id21050,0.6,0.133333333333,0.266666666667
id18324,0.1,0.0333333333333,0.866666666667
id20690,0.566666666667,0.3,0.133333333333
id19799,0.1,0.0333333333333,0.866666666667
id12658,0.6,0.333333333333,0.0666666666667
id03781,0.1,0.133333333333,0.766666666667
id04870,0.0,1.0,0.0
id20596,0.0,1.0,0.0
id26849,0.8,0.0333333333333,0.166666666667
id00600,0.0333333333333,0.933333333333,0.0333333333333
id11902,0.766666666667,0.0666666666667,0.166666666667
id19219,0.966666666667,0.0,0.0333333333333
id14788,0.466666666667,0.5,0.0333333333333
id22482,0.0,1.0,0.0
id15378,0.0,1.0,0.0
id14696,0.0,1.0,0.0
id17359,0.1,0.0666666666667,0.833333333333
id16190,0.833333333333,0.0333333333333,0.133333333333
id21285,0.533333333333,0.433333333333,0.0333333333333
id06812,0.666666666667,0.133333333333,0.2
id15579,0.0,0.0,1.0
id26672,1.0,0.0,0.0
id09842,0.0333333333333,0.733333333333,0.233333333333
id06045,0.933333333333,0.0,0.0666666666667
id21233,1.0,0.0,0.0
id16227,0.833333333333,0.1,0.0666666666667
id17437,0.0,0.0666666666667,0.933333333333
id02309,1.0,0.0,0.0
id18232,0.0666666666667,0.2,0.733333333333
id23419,0.4,0.1,0.5
id11924,0.866666666667,0.133333333333,0.0
id12263,0.933333333333,0.0666666666667,0.0
id16734,0.833333333333,0.0,0.166666666667
id07989,0.866666666667,0.1,0.0333333333333
id24633,0.0333333333333,0.0666666666667,0.9
id19770,0.8,0.0666666666667,0.133333333333
id05094,0.1,0.0,0.9
id07252,0.266666666667,0.466666666667,0.266666666667
id12536,0.9,0.0333333333333,0.0666666666667
id24324,0.9,0.0333333333333,0.0666666666667
id25546,0.4,0.166666666667,0.433333333333
id24732,1.0,0.0,0.0
id07280,0.366666666667,0.566666666667,0.0666666666667
id23268,0.766666666667,0.166666666667,0.0666666666667
id18050,0.0,0.0,1.0
id19360,0.766666666667,0.133333333333,0.1
id00456,0.2,0.8,0.0
id14069,0.0666666666667,0.933333333333,0.0
id24965,0.1,0.866666666667,0.0333333333333
id13245,0.233333333333,0.0333333333333,0.733333333333
id22515,0.0,1.0,0.0
id11332,0.966666666667,0.0,0.0333333333333
id19876,0.0666666666667,0.0,0.933333333333
id18315,0.466666666667,0.0666666666667,0.466666666667
id05260,0.0,1.0,0.0
id14594,0.0333333333333,0.966666666667,0.0
id12867,0.866666666667,0.1,0.0333333333333
id05902,0.133333333333,0.733333333333,0.133333333333
id06390,0.0333333333333,0.0,0.966666666667
id06005,0.133333333333,0.0666666666667,0.8
id24075,0.933333333333,0.0,0.0666666666667
id12630,0.0666666666667,0.866666666667,0.0666666666667
id26378,0.0333333333333,0.0,0.966666666667
id05535,0.266666666667,0.633333333333,0.1
id26702,0.0,0.0,1.0
id25209,0.3,0.533333333333,0.166666666667
id19835,0.0666666666667,0.0,0.933333333333
id09511,0.0,1.0,0.0
id27364,0.8,0.133333333333,0.0666666666667
id09695,0.2,0.233333333333,0.566666666667
id16165,0.433333333333,0.0666666666667,0.5
id19503,0.0,0.0,1.0
id13511,0.0333333333333,0.166666666667,0.8
id18752,0.133333333333,0.0,0.866666666667
id18278,0.733333333333,0.1,0.166666666667
id27219,0.833333333333,0.133333333333,0.0333333333333
id05454,0.4,0.366666666667,0.233333333333
id12347,0.233333333333,0.3,0.466666666667
id10397,0.933333333333,0.0333333333333,0.0333333333333
id18543,0.9,0.0666666666667,0.0333333333333
id05210,0.966666666667,0.0,0.0333333333333
id23141,0.0333333333333,0.966666666667,0.0
id17139,0.266666666667,0.433333333333,0.3
id21399,0.4,0.533333333333,0.0666666666667
id18728,0.266666666667,0.2,0.533333333333
id12170,0.1,0.866666666667,0.0333333333333
id02225,0.0666666666667,0.8,0.133333333333
id27210,0.0666666666667,0.933333333333,0.0
id01242,0.2,0.633333333333,0.166666666667
id16587,0.433333333333,0.233333333333,0.333333333333
id11144,0.0,0.0,1.0
id13709,0.933333333333,0.0333333333333,0.0333333333333
id00841,0.1,0.9,0.0
id09692,0.0333333333333,0.0,0.966666666667
id07635,0.966666666667,0.0333333333333,0.0
id11375,0.666666666667,0.266666666667,0.0666666666667
id05703,0.4,0.533333333333,0.0666666666667
id02757,0.966666666667,0.0,0.0333333333333
id08216,0.0,1.0,0.0
id09311,0.366666666667,0.0666666666667,0.566666666667
id11169,0.466666666667,0.4,0.133333333333
id23806,0.9,0.1,0.0
id01253,0.5,0.0,0.5
id27558,0.0,0.966666666667,0.0333333333333
id06695,1.0,0.0,0.0
id22654,0.133333333333,0.7,0.166666666667
id16201,0.866666666667,0.0666666666667,0.0666666666667
id00873,0.133333333333,0.8,0.0666666666667
id07131,0.366666666667,0.533333333333,0.1
id11454,0.0,1.0,0.0
id19481,0.966666666667,0.0,0.0333333333333
id16409,0.866666666667,0.0333333333333,0.1
id01686,0.766666666667,0.166666666667,0.0666666666667
id24068,0.866666666667,0.0666666666667,0.0666666666667
id14825,0.966666666667,0.0,0.0333333333333
id13611,0.733333333333,0.2,0.0666666666667
id05586,0.766666666667,0.1,0.133333333333
id04497,0.966666666667,0.0333333333333,0.0
id13912,0.466666666667,0.266666666667,0.266666666667
id09675,0.266666666667,0.0666666666667,0.666666666667
id23620,0.166666666667,0.433333333333,0.4
id05596,0.3,0.0666666666667,0.633333333333
id09067,0.0,0.0,1.0
id05445,0.0,1.0,0.0
id16825,0.0,0.0,1.0
id21127,1.0,0.0,0.0
id01740,0.1,0.0666666666667,0.833333333333
id12719,0.866666666667,0.1,0.0333333333333
id14137,0.0666666666667,0.466666666667,0.466666666667
id08909,0.1,0.0333333333333,0.866666666667
id24041,0.4,0.0333333333333,0.566666666667
id14489,0.833333333333,0.133333333333,0.0333333333333
id14961,0.0333333333333,0.0,0.966666666667
id19923,0.8,0.166666666667,0.0333333333333
id03339,0.0666666666667,0.866666666667,0.0666666666667
id08864,0.1,0.0333333333333,0.866666666667
id19803,0.266666666667,0.1,0.633333333333
id09810,0.733333333333,0.0666666666667,0.2
id23324,1.0,0.0,0.0
id22050,0.0333333333333,0.966666666667,0.0
id11386,0.0666666666667,0.833333333333,0.1
id14739,0.966666666667,0.0333333333333,0.0
id02882,0.633333333333,0.3,0.0666666666667
id11988,0.266666666667,0.133333333333,0.6
id18839,0.166666666667,0.566666666667,0.266666666667
id08474,0.0,1.0,0.0
id01060,0.533333333333,0.366666666667,0.1
id06551,1.0,0.0,0.0
id06210,0.233333333333,0.1,0.666666666667
id12349,0.0,0.0,1.0
id21813,0.366666666667,0.0,0.633333333333
id13028,0.0,0.966666666667,0.0333333333333
id10021,0.666666666667,0.1,0.233333333333
id07425,0.0,0.0,1.0
id24409,0.0666666666667,0.933333333333,0.0
id21183,0.9,0.0666666666667,0.0333333333333
id26178,0.533333333333,0.366666666667,0.1
id24033,0.0,0.0,1.0
id14793,0.0,0.0,1.0
id03053,0.966666666667,0.0,0.0333333333333
id24285,0.9,0.0333333333333,0.0666666666667
id09137,0.866666666667,0.133333333333,0.0
id03185,1.0,0.0,0.0
id21242,0.0,1.0,0.0
id17446,0.266666666667,0.0,0.733333333333
id00087,0.233333333333,0.7,0.0666666666667
id11019,1.0,0.0,0.0
id18832,0.333333333333,0.533333333333,0.133333333333
id19224,0.0666666666667,0.866666666667,0.0666666666667
id17436,0.0666666666667,0.0666666666667,0.866666666667
id09895,0.0333333333333,0.0333333333333,0.933333333333
id20296,0.1,0.0666666666667,0.833333333333
id03074,0.4,0.566666666667,0.0333333333333
id09152,0.0333333333333,0.933333333333,0.0333333333333
id15277,0.0,0.0,1.0
id07520,0.366666666667,0.633333333333,0.0
id12928,0.0,0.966666666667,0.0333333333333
id06197,0.0333333333333,0.0,0.966666666667
id24099,0.766666666667,0.1,0.133333333333
id17392,0.6,0.233333333333,0.166666666667
id17303,0.8,0.1,0.1
id05682,1.0,0.0,0.0
id14339,1.0,0.0,0.0
id07873,0.0666666666667,0.166666666667,0.766666666667
id06939,0.2,0.533333333333,0.266666666667
id14827,0.7,0.133333333333,0.166666666667
id19768,0.833333333333,0.0333333333333,0.133333333333
id18080,1.0,0.0,0.0
id17384,0.666666666667,0.166666666667,0.166666666667
id12059,0.733333333333,0.0666666666667,0.2
id27382,0.0333333333333,0.0,0.966666666667
id23252,0.833333333333,0.0666666666667,0.1
id14797,0.166666666667,0.133333333333,0.7
id25826,0.0,0.0,1.0
id27569,1.0,0.0,0.0
id05079,0.633333333333,0.333333333333,0.0333333333333
id23749,0.833333333333,0.133333333333,0.0333333333333
id04852,0.0333333333333,0.0,0.966666666667
id08920,0.9,0.0333333333333,0.0666666666667
id15229,0.6,0.166666666667,0.233333333333
id11992,0.0666666666667,0.9,0.0333333333333
id21087,0.166666666667,0.166666666667,0.666666666667
id22173,1.0,0.0,0.0
id26488,0.833333333333,0.0333333333333,0.133333333333
id09378,0.3,0.0333333333333,0.666666666667
id19280,0.266666666667,0.566666666667,0.166666666667
id00701,0.1,0.0333333333333,0.866666666667
id18252,0.766666666667,0.133333333333,0.1
id19850,0.166666666667,0.0,0.833333333333
id00967,0.0,0.933333333333,0.0666666666667
id00670,0.566666666667,0.133333333333,0.3
id10795,0.0,0.0333333333333,0.966666666667
id27312,0.0333333333333,0.0666666666667,0.9
id10703,0.0,0.0,1.0
id25596,0.866666666667,0.133333333333,0.0
id00443,0.0666666666667,0.1,0.833333333333
id21638,0.0666666666667,0.9,0.0333333333333
id15800,0.0,1.0,0.0
id23367,0.966666666667,0.0333333333333,0.0
id03600,0.866666666667,0.1,0.0333333333333
id07147,0.3,0.3,0.4
id02654,0.0,1.0,0.0
id17965,0.0,1.0,0.0
id24304,0.0,1.0,0.0
id11626,0.833333333333,0.1,0.0666666666667
id17604,0.0666666666667,0.133333333333,0.8
id24725,0.833333333333,0.1,0.0666666666667
id08894,0.966666666667,0.0,0.0333333333333
id01352,0.2,0.0333333333333,0.766666666667
id07907,1.0,0.0,0.0
id02681,0.0,0.0,1.0
id23951,0.0,1.0,0.0
id11154,0.866666666667,0.0333333333333,0.1
id13182,0.166666666667,0.766666666667,0.0666666666667
id04576,0.0,1.0,0.0
id16318,0.833333333333,0.1,0.0666666666667
id05472,0.233333333333,0.0333333333333,0.733333333333
id20567,0.966666666667,0.0,0.0333333333333
id21385,0.266666666667,0.366666666667,0.366666666667
id09834,0.733333333333,0.0666666666667,0.2
id02954,0.9,0.0333333333333,0.0666666666667
id15456,0.0666666666667,0.933333333333,0.0
id06958,0.866666666667,0.0,0.133333333333
id18053,0.6,0.0666666666667,0.333333333333
id05180,0.0,1.0,0.0
id21648,1.0,0.0,0.0
id27095,0.166666666667,0.833333333333,0.0
id16645,0.0,0.966666666667,0.0333333333333
id22508,0.9,0.0333333333333,0.0666666666667
id01151,0.633333333333,0.0666666666667,0.3
id03451,0.633333333333,0.266666666667,0.1
id20279,0.5,0.133333333333,0.366666666667
id17480,0.833333333333,0.1,0.0666666666667
id08280,0.266666666667,0.666666666667,0.0666666666667
id19245,0.8,0.0333333333333,0.166666666667
id20463,0.933333333333,0.0333333333333,0.0333333333333
id01510,0.0333333333333,0.966666666667,0.0
id22724,0.0333333333333,0.166666666667,0.8
id03386,0.3,0.0666666666667,0.633333333333
id26858,0.8,0.166666666667,0.0333333333333
id27612,1.0,0.0,0.0
id14606,0.766666666667,0.233333333333,0.0
id09273,0.0,0.0,1.0
id07736,0.0,0.0,1.0
id22879,0.866666666667,0.1,0.0333333333333
id01075,0.0666666666667,0.9,0.0333333333333
id14038,0.0,1.0,0.0
id10294,0.866666666667,0.0666666666667,0.0666666666667
id06738,0.233333333333,0.633333333333,0.133333333333
id06932,0.1,0.9,0.0
id20905,0.2,0.7,0.1
id03466,0.866666666667,0.0666666666667,0.0666666666667
id17100,0.466666666667,0.0666666666667,0.466666666667
id00585,0.0666666666667,0.1,0.833333333333
id05385,0.733333333333,0.266666666667,0.0
id21658,1.0,0.0,0.0
id25140,0.0333333333333,0.966666666667,0.0
id14623,0.0333333333333,0.866666666667,0.1
id06925,0.333333333333,0.533333333333,0.133333333333
id03102,0.433333333333,0.0333333333333,0.533333333333
id15215,0.1,0.866666666667,0.0333333333333
id16162,0.0,1.0,0.0
id12412,0.0,0.966666666667,0.0333333333333
id27708,0.833333333333,0.0,0.166666666667
id18508,0.366666666667,0.533333333333,0.1
id19857,0.866666666667,0.0666666666667,0.0666666666667
id27904,0.933333333333,0.0,0.0666666666667
id27345,0.2,0.4,0.4
id09516,0.4,0.5,0.1
id24277,0.1,0.9,0.0
id26935,0.0333333333333,0.866666666667,0.1
id08544,0.2,0.166666666667,0.633333333333
id13779,0.9,0.0333333333333,0.0666666666667
id17103,0.866666666667,0.1,0.0333333333333
id01771,0.933333333333,0.0333333333333,0.0333333333333
id08211,0.166666666667,0.766666666667,0.0666666666667
id06392,0.9,0.0333333333333,0.0666666666667
id25629,0.7,0.166666666667,0.133333333333
id15194,0.366666666667,0.0,0.633333333333
id23962,0.133333333333,0.8,0.0666666666667
id14252,0.2,0.0333333333333,0.766666666667
id15381,1.0,0.0,0.0
id17385,0.733333333333,0.0666666666667,0.2
id22826,0.933333333333,0.0,0.0666666666667
id16485,0.0666666666667,0.9,0.0333333333333
id25744,1.0,0.0,0.0
id09192,0.733333333333,0.233333333333,0.0333333333333
id08619,0.0,0.966666666667,0.0333333333333
id27889,0.3,0.566666666667,0.133333333333
id10964,0.0,0.0,1.0
id00821,0.933333333333,0.0333333333333,0.0333333333333
id07120,1.0,0.0,0.0
id05347,0.966666666667,0.0,0.0333333333333
id14047,0.666666666667,0.1,0.233333333333
id24871,0.4,0.366666666667,0.233333333333
id21417,0.766666666667,0.166666666667,0.0666666666667
id03784,1.0,0.0,0.0
id07389,0.466666666667,0.333333333333,0.2
id16215,0.466666666667,0.266666666667,0.266666666667
id10976,0.0666666666667,0.0333333333333,0.9
id00348,1.0,0.0,0.0
id04027,0.7,0.0666666666667,0.233333333333
id21625,0.6,0.3,0.1
id15117,0.0333333333333,0.0,0.966666666667
id06776,0.1,0.8,0.1
id10947,0.966666666667,0.0,0.0333333333333
id11746,0.533333333333,0.0333333333333,0.433333333333
id27779,0.0,0.0333333333333,0.966666666667
id20789,0.4,0.3,0.3
id16187,0.866666666667,0.0333333333333,0.1
id23834,0.133333333333,0.833333333333,0.0333333333333
id25848,0.0333333333333,0.966666666667,0.0
id08777,0.9,0.0666666666667,0.0333333333333
id17045,0.0,0.0,1.0
id01474,0.0,0.0,1.0
id09396,0.233333333333,0.533333333333,0.233333333333
id22208,0.966666666667,0.0333333333333,0.0
id13813,0.0333333333333,0.0,0.966666666667
id23386,0.866666666667,0.1,0.0333333333333
id02610,0.0,0.933333333333,0.0666666666667
id07647,0.0,0.933333333333,0.0666666666667
id24025,0.833333333333,0.1,0.0666666666667
id25573,0.966666666667,0.0,0.0333333333333
id23575,0.433333333333,0.0333333333333,0.533333333333
id08968,0.4,0.333333333333,0.266666666667
id09958,0.133333333333,0.833333333333,0.0333333333333
id13648,0.666666666667,0.0666666666667,0.266666666667
id00335,0.633333333333,0.1,0.266666666667
id18099,0.366666666667,0.566666666667,0.0666666666667
id24297,0.1,0.0333333333333,0.866666666667
id17751,0.0333333333333,0.0,0.966666666667
id02158,0.166666666667,0.7,0.133333333333
id03039,0.966666666667,0.0,0.0333333333333
id09467,0.366666666667,0.0333333333333,0.6
id14903,1.0,0.0,0.0
id03331,0.1,0.3,0.6
id27366,0.0666666666667,0.0333333333333,0.9
id09199,0.966666666667,0.0,0.0333333333333
id07681,0.7,0.0666666666667,0.233333333333
id11502,0.0,1.0,0.0
id00140,0.933333333333,0.0333333333333,0.0333333333333
id20159,0.733333333333,0.0333333333333,0.233333333333
id02007,0.266666666667,0.1,0.633333333333
id08188,1.0,0.0,0.0
id04504,0.0,0.0,1.0
id22031,0.8,0.133333333333,0.0666666666667
id17947,0.0,0.0,1.0
id06267,0.433333333333,0.2,0.366666666667
id14577,0.866666666667,0.0333333333333,0.1
id27313,0.833333333333,0.1,0.0666666666667
id16231,0.0333333333333,0.966666666667,0.0
id02587,0.4,0.133333333333,0.466666666667
id04379,0.1,0.8,0.1
id13503,0.2,0.566666666667,0.233333333333
id03887,1.0,0.0,0.0
id22338,0.933333333333,0.0333333333333,0.0333333333333
id20080,0.0,1.0,0.0
id22392,0.933333333333,0.0333333333333,0.0333333333333
id03895,0.6,0.0,0.4
id17179,0.1,0.833333333333,0.0666666666667
id23466,0.233333333333,0.0333333333333,0.733333333333
id12592,0.1,0.833333333333,0.0666666666667
id16947,0.866666666667,0.1,0.0333333333333
id13870,0.166666666667,0.0333333333333,0.8
id10717,0.0333333333333,0.0,0.966666666667
id09418,0.7,0.0,0.3
id20753,0.833333333333,0.0333333333333,0.133333333333
id00114,0.0333333333333,0.0666666666667,0.9
id00627,0.966666666667,0.0333333333333,0.0
id07738,0.0,1.0,0.0
id14516,0.6,0.133333333333,0.266666666667
